"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL257991","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8020.0","nM","CHEMBL1007883","B","Inhibition of muscarinic M1 receptor","CHEMBL1140923","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1","5.09582563171584"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","29.0","nM","CHEMBL947357","B","Displacement of radiolabeled pirenzepine from human muscarinic M1 receptor","CHEMBL1140203","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.53760200210104"
"CHEMBL477542","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","7.0","nM","CHEMBL1025827","B","Displacement of QNB from muscarinic M1 receptor","CHEMBL1159254","P11229","Muscarinic acetylcholine receptor M1","IC50","N=C(N)NCCCCCCCCC(=O)C(N)CCCNC(=N)N","8.15490195998574"
"CHEMBL479224","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1410.0","nM","CHEMBL1025827","B","Displacement of QNB from muscarinic M1 receptor","CHEMBL1159254","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(=O)NC(CCCNC(=N)N)C(=O)CCCCCCCCNC(=N)N","5.85078088734462"
"CHEMBL499519","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2030.0","nM","CHEMBL1006037","B","Binding affinity to human muscarinic M1 receptor expressed in insect Sf9 cells","CHEMBL1141748","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O","5.69250396208679"
"CHEMBL480464","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","505.0","nM","CHEMBL972957","B","Displacement of [3H]NMS from human cloned muscarinic M1 receptor expressed in insect Sf9 cells","CHEMBL1158736","P11229","Muscarinic acetylcholine receptor M1","IC50","CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12","6.29670862188134"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","12.0","nM","CHEMBL982835","B","Inhibition of human muscarinic M1 receptor","CHEMBL1155111","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.92081875395238"
"CHEMBL549577","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.31","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21","9.50863830616573"
"CHEMBL551525","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","15.0","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21","7.82390874094432"
"CHEMBL563887","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.26","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21","9.58502665202918"
