"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL364797","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","83.18","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","7.07998108397109"
"CHEMBL117021","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","8.128","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","8.09001630506016"
"CHEMBL5085657","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","2000.0","nM","CHEMBL5052896","B","Activation of human GPR23 stably expressed in CHO cells expressing Galpha16","CHEMBL5052820","Q99677","Lysophosphatidic acid receptor 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)O)C(C)C)C(C)C)C(C)C","5.69897000433602"
"CHEMBL4442967","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","12.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2C(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1","7.92081875395238"
"CHEMBL4435586","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","16.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2C(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCC2)CC1","7.79588001734408"
"CHEMBL4577003","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","6.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2C(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1","8.22184874961636"
"CHEMBL4474066","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","6.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2Cl)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1","8.22184874961636"
"CHEMBL4551880","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","14.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","CCCCCCN1CCC(NC(=O)[C@]2(CC(=O)O)CN(Cc3c(Cl)cccc3C(F)F)C[C@@H]2C)CC1","7.85387196432176"
"CHEMBL4443425","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","16.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","C[C@H]1CN(Cc2c(Cl)cccc2Cl)C[C@@]1(CC(=O)O)C(=O)N[C@H]1CCN(CC2=CCCCC2)C1","7.79588001734408"
"CHEMBL4447653","CHEMBL4843","C-X3-C chemokine receptor 1","IC50","=","31.0","nM","CHEMBL4418337","B","Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay","CHEMBL4418263","P49238","C-X3-C chemokine receptor 1","IC50","Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NC2CCN(CC3=CCCC3)CC2)C1","7.50863830616573"
