"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL106163","CHEMBL250","Platelet activating factor receptor","IC50","=","35000.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(-c3cc4ccccc4c4nc(C)cn34)cc2)cc(OC)c1OC","4.45593195564972"
"CHEMBL449395","CHEMBL250","Platelet activating factor receptor","IC50","=","60.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4ccccc4C4=NCCN34)cc2)cc(OC)c1OC","7.22184874961636"
"CHEMBL104631","CHEMBL250","Platelet activating factor receptor","IC50","=","500.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4ccccc4C4=NCC(C)(C)CN34)cc2)cc(OC)c1OC","6.30102999566398"
"CHEMBL106358","CHEMBL250","Platelet activating factor receptor","IC50","=","9500.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(-c3cc4ccccc4c4nnc(C)n34)cc2)cc(OC)c1OC","5.02227639471115"
"CHEMBL106521","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL764601","B","In vitro PAF antagonistic activity by determining [3H]PAF binding to the PAF-receptor of human platelets","CHEMBL1127075","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4ccccc4C4=NCCCN34)cc2)cc(OC)c1OC","7.39794000867204"
"CHEMBL287380","CHEMBL250","Platelet activating factor receptor","IC50","=","260.0","nM","CHEMBL767102","B","Compound tested in vitro for Platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","6.58502665202918"
"CHEMBL285926","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL767102","B","Compound tested in vitro for Platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(/C=C\\c3ccccn3)cc1C(c1ccccc1Cl)=NC2","6.39794000867204"
"CHEMBL32327","CHEMBL250","Platelet activating factor receptor","IC50","=","180.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCO)cc1C(c1ccccc1Cl)=NC2","6.74472749489669"
"CHEMBL286762","CHEMBL250","Platelet activating factor receptor","IC50","=","110.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(/C=C\\c3ccc4c(c3)CCC4)cc1C(c1ccccc1Cl)=NC2","6.95860731484178"
"CHEMBL33139","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL767102","B","Compound tested in vitro for Platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2","7.0"
