"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL30008","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2936.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1","5.53224394875597"
"CHEMBL41","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3203.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1","5.49444306133618"
"CHEMBL53463","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","15336.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1","4.81428790012999"
"CHEMBL726","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2683.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","5.57137932732806"
"CHEMBL1201353","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1383.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1","5.85917781989069"
"CHEMBL334255","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","33.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]","7.48148606012211"
"CHEMBL657","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","346.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCOC(c1ccccc1)c1ccccc1","6.46092390120722"
"CHEMBL936","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","324.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1","6.48945498979339"
"CHEMBL1628227","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","77.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCC=C1c2ccccc2COc2ccccc21","7.11350927482752"
"CHEMBL1123","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3.463","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1","8.46054750845054"
