"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4864408","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","15.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(-c3cc(CO)on3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.82390874094432"
"CHEMBL4854794","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","7400.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)cc(-c2ccc(-c3cc(CO)on3)cc2)c1","5.13076828026902"
"CHEMBL4870627","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1690.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)n1","5.77211329538633"
"CHEMBL4868823","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","4900.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)nc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.30980391997149"
"CHEMBL4849653","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2920.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)cc(-c2ccc(C3CCNCC3)cc2)n1","5.53461714855158"
"CHEMBL4877929","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","11.0","nM","CHEMBL4823006","B","Binding affinity to human P2Y14 expressed in CHO cells","CHEMBL4819144","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.CCN(CC)CC.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1","7.95860731484178"
"CHEMBL4875504","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","362.0","nM","CHEMBL4823006","B","Binding affinity to human P2Y14 expressed in CHO cells","CHEMBL4819144","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.CCN(CC)CC.O=c1[nH]c(=O)n([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)cc1F","6.44129142946683"
"CHEMBL4849188","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","16600.0","nM","CHEMBL4823006","B","Binding affinity to human P2Y14 expressed in CHO cells","CHEMBL4819144","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.CCN(CC)CC.O=c1[nH]c(=O)n([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)cc1Cl","4.77989191195995"
"CHEMBL4871928","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","21500.0","nM","CHEMBL4823006","B","Binding affinity to human P2Y14 expressed in CHO cells","CHEMBL4819144","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.CCN(CC)CC.O=c1[nH]/c(=N\\OCc2ccccc2)c(F)cn1[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O","4.6675615400844"
"CHEMBL4860557","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","6660.0","nM","CHEMBL4823006","B","Binding affinity to human P2Y14 expressed in CHO cells","CHEMBL4819144","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.CCN(CC)CC.O=C(/N=c1/ccn([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1)c1ccccc1","5.1765257708297"
