"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL33857","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3ccc(C4CCCCC4)cc3)cc1C(c1ccccc1Cl)=NC2","6.52287874528034"
"CHEMBL32932","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1cc(C#Cc2cc3c(s2)-n2c(C)nnc2CN=C3c2ccccc2Cl)cc2c1OC(C)(C)C2","6.39794000867204"
"CHEMBL284280","CHEMBL250","Platelet activating factor receptor","IC50","=","380.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3ccc4c(c3)CCC4)cc1C(c1ccccc1Cl)=NC2","6.42021640338319"
"CHEMBL32942","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2","7.52287874528034"
"CHEMBL432850","CHEMBL250","Platelet activating factor receptor","IC50","=","35.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCc3ccc(C4CCCCC4)cc3)cc1C(c1ccccc1Cl)=NC2","7.45593195564972"
"CHEMBL286557","CHEMBL250","Platelet activating factor receptor","IC50","=","180.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(/C=C\\C(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","6.74472749489669"
"CHEMBL34796","CHEMBL250","Platelet activating factor receptor","IC50","=","420.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3ccc4c(c3)CCO4)cc1C(c1ccccc1Cl)=NC2","6.3767507096021"
"CHEMBL20359","CHEMBL250","Platelet activating factor receptor","IC50","=","370.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(I)cc1C(c1ccccc1Cl)=NC2","6.43179827593301"
"CHEMBL32767","CHEMBL250","Platelet activating factor receptor","IC50","=","650.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","CCCCc1ccc(C#Cc2cc3c(s2)-n2c(C)nnc2CN=C3c2ccccc2Cl)cc1","6.18708664335714"
"CHEMBL284079","CHEMBL250","Platelet activating factor receptor","IC50","=","60.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3ccc(-c4ccccn4)s3)cc1C(c1ccccc1Cl)=NC2","7.22184874961636"
