"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL449725","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.43","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2)c1","9.36653154442041"
"CHEMBL450443","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.25","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3CNC(C)=O)nc2-c2ccc(C)cc2)c1","9.60205999132796"
"CHEMBL508004","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.039","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3COCC(=O)O)nc2-c2ccc(C)cc2)c1","10.4089353929735"
"CHEMBL502924","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.24","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3COC(C)=O)nc2-c2ccc(C)cc2)c1","9.61978875828839"
"CHEMBL453083","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.45","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","9.34678748622466"
"CHEMBL504114","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.01","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2F)c1","11.0"
"CHEMBL507094","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.097","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3CNC(=O)NC)nc2-c2ccc(C)cc2F)c1","10.0132282657338"
"CHEMBL451342","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.067","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2F)c1","10.1739251972992"
"CHEMBL504406","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.058","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3CNC(C)=O)nc2-c2ccc(C)cc2F)c1","10.2365720064371"
"CHEMBL498958","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.041","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3COCC(=O)O)nc2-c2ccc(C)cc2F)c1","10.3872161432803"
