"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4638346","CHEMBL3764","Urotensin II receptor","IC50","=","7.943","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.10001543745061"
"CHEMBL4633010","CHEMBL3764","Urotensin II receptor","IC50","=","36.31","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(-c3ccsc3)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.43997375108711"
"CHEMBL4638745","CHEMBL3764","Urotensin II receptor","IC50","=","102.33","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(-c3cccnc3)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.98999702587294"
"CHEMBL4635150","CHEMBL3764","Urotensin II receptor","IC50","=","154.88","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(-c3ccncc3)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.81000466003568"
"CHEMBL4788762","CHEMBL3764","Urotensin II receptor","IC50","=","7880.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CCC(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)[C@@H](N)CC(N)=O)C(N)=O","5.10347378251045"
"CHEMBL4757669","CHEMBL3764","Urotensin II receptor","IC50","=","1090.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CCC(NC(=O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CC(N)=O)C(N)=O","5.96257350205938"
"CHEMBL4757895","CHEMBL3764","Urotensin II receptor","IC50","=","430.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)N[C@@H](CS)C(N)=O","6.36653154442041"
"CHEMBL4799581","CHEMBL3764","Urotensin II receptor","IC50","=","4890.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CCC(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)[C@H](N)CC(N)=O)C(N)=O","5.31069114087638"
"CHEMBL4750625","CHEMBL3764","Urotensin II receptor","IC50","=","600.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CCC(NC(=O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](N)CC(N)=O)C(N)=O","6.22184874961636"
"CHEMBL4792481","CHEMBL3764","Urotensin II receptor","IC50","=","4830.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CCC(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](N)CC(N)=O)C(N)=O","5.31605286924849"
