"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL311484","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","65.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCNC(=O)Nc1ccc2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)c4ccccc4F)cc3F)c(=O)c2c1","7.18708664335714"
"CHEMBL73876","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.2","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC2CC2)cc1F","8.20760831050175"
"CHEMBL302102","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","7.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(=O)c2c1","8.15490195998574"
"CHEMBL305647","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.4","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccc(CC)cc2F)cc1F","8.35654732351381"
"CHEMBL424004","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.1","nM","CHEMBL643596","B","The compound was evaluated for the inhibition of binding of [125I]-CGP 42112A to AT2 receptor","CHEMBL1126478","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc(I)c1O","8.29242982390206"
"CHEMBL74442","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","9.2","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.03621217265444"
"CHEMBL17487","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","65.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2ccc(NC(=O)N3CCOCC3)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","7.18708664335714"
"CHEMBL305956","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","12.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1nc2ccc(NC(=O)N(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC2CC2)cc1F","7.92081875395238"
"CHEMBL338514","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5870.0","nM","CHEMBL647846","B","The compound was tested for binding affinity against Angiotensin II receptor, type 2 from rabbit uterus membrane by using [125I]AngII as radioligand","CHEMBL1128555","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2CCCC)n1Cc1ccc(C(=O)OC)cc1","5.23136189875239"
"CHEMBL306361","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","9.8","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCNC(=O)Nc1ccc2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OCCC4CC4)cc3F)c(=O)c2c1","8.00877392430751"
