"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL21536","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2398.83","nM","CHEMBL929999","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 6 by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOc1nsnc1C1=CCCN(C)C1","5.6200005284715"
"CHEMBL21536","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","954.99","nM","CHEMBL930000","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 8 by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOc1nsnc1C1=CCCN(C)C1","6.02000117602626"
"CHEMBL408822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","407.38","nM","CHEMBL929997","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 6 in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1","6.39000029615777"
"CHEMBL272468","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2290.87","nM","CHEMBL929997","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 6 in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1","5.63999955502035"
"CHEMBL408822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","218.78","nM","CHEMBL929998","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 8 in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1","6.65999238200333"
"CHEMBL272468","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","870.96","nM","CHEMBL929998","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 8 in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1","6.06000179008784"
"CHEMBL408822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","39810.72","nM","CHEMBL929999","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 6 by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1","4.39999996787686"
"CHEMBL408822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","12022.64","nM","CHEMBL930000","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 8 by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1","4.92000015699706"
"CHEMBL272468","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","53703.18","nM","CHEMBL930000","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 8 by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1","4.26999999706464"
"CHEMBL403553","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1190.0","nM","CHEMBL925953","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic receptor M1 expressed in CHO cell membrane","CHEMBL1145558","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21","5.92445303860747"
