"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1760583","CHEMBL226","Adenosine A1 receptor","IC50","=","2800.0","nM","CHEMBL1763710","B","Inhibition of Adenosine receptor A1","CHEMBL1759966","P30542","Adenosine A1 receptor","IC50","Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4cccn4)cc32)cn1","5.55284196865778"
"CHEMBL1544","CHEMBL226","Adenosine A1 receptor","IC50","=","410.9","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O","6.38626385873813"
"CHEMBL283196","CHEMBL226","Adenosine A1 receptor","IC50","=","1132.5","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12","5.94596178931513"
"CHEMBL808","CHEMBL226","Adenosine A1 receptor","IC50","=","16924.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","4.77149698334074"
"CHEMBL434063","CHEMBL226","Adenosine A1 receptor","IC50","=","14966.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1","4.82489425911298"
"CHEMBL44","CHEMBL226","Adenosine A1 receptor","IC50","=","19904.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12","4.70105963698928"
"CHEMBL104","CHEMBL226","Adenosine A1 receptor","IC50","=","13420.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","4.87224748416703"
"CHEMBL411","CHEMBL226","Adenosine A1 receptor","IC50","=","2856.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1","5.54424179689586"
"CHEMBL9514","CHEMBL226","Adenosine A1 receptor","IC50","=","50330.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1","4.29817306960286"
"CHEMBL193","CHEMBL226","Adenosine A1 receptor","IC50","=","7701.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]","5.11345287660889"
