"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4551559","CHEMBL4227","Lipoxin A4 receptor","IC50","=","55.8","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","7.25336580106242"
"CHEMBL4784510","CHEMBL4227","Lipoxin A4 receptor","IC50","=","57.0","nM","CHEMBL4725985","B","Agonist activity at FPR2 in human HL-60 cells assessed as reduction in chemoattractant induced chemotaxis by luminescence cell viability assay","CHEMBL4725241","P25090","Lipoxin A4 receptor","IC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1","7.24412514432751"
"CHEMBL4588649","CHEMBL4227","Lipoxin A4 receptor","EC50","=","9549.93","nM","CHEMBL4352681","B","Biased agonist activity at human FPR2 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P25090","Lipoxin A4 receptor","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.01999981173826"
"CHEMBL4454594","CHEMBL4227","Lipoxin A4 receptor","EC50","=","70.79","nM","CHEMBL4352681","B","Biased agonist activity at human FPR2 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P25090","Lipoxin A4 receptor","EC50","CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O","7.15002808767115"
"CHEMBL4536334","CHEMBL4227","Lipoxin A4 receptor","EC50","=","61.66","nM","CHEMBL4352681","B","Biased agonist activity at human FPR2 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P25090","Lipoxin A4 receptor","EC50","CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2cccc(OC)c2OC)c1=O","7.20999647960951"
"CHEMBL379761","CHEMBL4227","Lipoxin A4 receptor","EC50","=","40.74","nM","CHEMBL4352681","B","Biased agonist activity at human FPR2 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P25090","Lipoxin A4 receptor","EC50","CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C","7.38997897533586"
"CHEMBL4454321","CHEMBL4227","Lipoxin A4 receptor","EC50","=","19.0","nM","CHEMBL4371639","B","Agonist activity at FPR2 (unknown origin) expressed in CHOK1 cells harboring beta-galactosidase enzyme fused beta-arrestin assessed as increase in beta-arrestin2 recruitment after 90 mins by chemiluminescent assay","CHEMBL4371007","P25090","Lipoxin A4 receptor","EC50","CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)C(=O)O","7.72124639904717"
"CHEMBL1289260","CHEMBL4227","Lipoxin A4 receptor","EC50","=","990.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1","6.00436480540245"
"CHEMBL4782531","CHEMBL4227","Lipoxin A4 receptor","EC50","=","23.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(CC(C)NC(=O)Nc2ccc(Cl)cc2)cc1","7.63827216398241"
"CHEMBL4760555","CHEMBL4227","Lipoxin A4 receptor","EC50","=","6.8","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(CC(CO)NC(=O)Nc2ccc(Cl)cc2)cc1","8.16749108729376"
