"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3985727","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","110.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccc(F)cc2OC)cc1","6.95860731484178"
"CHEMBL3907299","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","540.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","O=C(O)c1ccc(CN(CC2CC2)C(=O)c2ncc(Oc3ccccc3F)cn2)cc1","6.26760624017703"
"CHEMBL3897650","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","170.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccccc1Oc1cnc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC2CC2)nc1","6.76955107862173"
"CHEMBL3935056","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","180.0","nM","CHEMBL3889172","B","Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.","CHEMBL3886973","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ncc(Oc2ccccc2OC)cn1","6.74472749489669"
"CHEMBL4871014","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","53.0","nM","CHEMBL4827706","B","Inhibition of LPA in human plasma after 18 hrs by LC-MS/MS analysis","CHEMBL4825722","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2","7.27572413039921"
"CHEMBL5272430","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","190.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1cc(C(=O)N(CCCc2ccccc2)Cc2ccc(-c3ccccc3CC(=O)O)cc2)cc(OC)c1OC","6.72124639904717"
"CHEMBL272087","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","95.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1cc(OC)cc(C(=O)N(CCCc2ccccc2)Cc2ccc(Oc3ccccc3C(=O)O)cc2)c1","7.02227639471115"
"CHEMBL3932828","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","110.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1cc(C(=O)N(CCCc2ccccc2)Cc2ccc(Oc3ccccc3C(=O)O)cc2)cc(OC)c1OC","6.95860731484178"
"CHEMBL5279659","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","100.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CSc1ccc(C(=O)NC2(C(=O)O)Cc3ccccc3C2)cc1OCCc1cccc(C)c1","7.0"
"CHEMBL5288440","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","100.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccc(C(=O)NC2(C(=O)O)CCCCCC2)cc1OCCc1cc(Cl)ccc1F","7.0"
