"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4644339","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","19000.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1ccc(NC(=O)CN2[C@@H]3CCC[C@H]2C[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C3)cc1","4.72124639904717"
"CHEMBL4644133","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","620.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2F)cc(OC)c1OC","6.20760831050175"
"CHEMBL4640657","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","790.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C)cc(OC)c1OC","6.10237290870956"
"CHEMBL4646463","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","2100.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1ccccc1NC(=O)CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cc(OC)c(OC)c(OC)c1)C2","5.67778070526608"
"CHEMBL4640388","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","160.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2Br)cc(OC)c1OC","6.79588001734408"
"CHEMBL4639996","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","640.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C(F)(F)F)cc(OC)c1OC","6.19382002601611"
"CHEMBL4632989","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","930.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C#N)cc(OC)c1OC","6.03151705144606"
"CHEMBL4645361","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","1600.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","CCOC(=O)c1ccccc1NC(=O)CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cc(OC)c(OC)c(OC)c1)C2","5.79588001734408"
"CHEMBL4640101","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","840.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(F)c2)cc(OC)c1OC","6.07572071393812"
"CHEMBL4635707","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","410.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(Cl)c2)cc(OC)c1OC","6.38721614328026"
