"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4578409","CHEMBL3764","Urotensin II receptor","IC50","=","33.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccccc2Cl)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.48148606012211"
"CHEMBL4543925","CHEMBL3764","Urotensin II receptor","IC50","=","20.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cccc(Cl)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.69897000433602"
"CHEMBL4524693","CHEMBL3764","Urotensin II receptor","IC50","=","66.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.18045606445813"
"CHEMBL4437619","CHEMBL3764","Urotensin II receptor","IC50","=","48.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","N#Cc1ccccc1-c1ccc(C(=O)N2CCN(Cc3ccc(OC4CCNCC4)c(Cl)c3)CC2)o1","7.31875876262441"
"CHEMBL4437489","CHEMBL3764","Urotensin II receptor","IC50","=","43.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","N#Cc1cccc(-c2ccc(C(=O)N3CCN(Cc4ccc(OC5CCNCC5)c(Cl)c4)CC3)o2)c1","7.36653154442041"
"CHEMBL4546405","CHEMBL3764","Urotensin II receptor","IC50","=","120.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","N#Cc1ccc(-c2ccc(C(=O)N3CCN(Cc4ccc(OC5CCNCC5)c(Cl)c4)CC3)o2)cc1","6.92081875395238"
"CHEMBL4440805","CHEMBL3764","Urotensin II receptor","IC50","=","26.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.58502665202918"
"CHEMBL4555094","CHEMBL3764","Urotensin II receptor","IC50","=","31.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.50863830616573"
"CHEMBL4449461","CHEMBL3764","Urotensin II receptor","IC50","=","24.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cccc(-c3ccccc3)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.61978875828839"
"CHEMBL4465326","CHEMBL3764","Urotensin II receptor","IC50","=","60.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccc(-c3ccccc3)cc2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.22184874961636"
