"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4645763","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","350.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(Br)c2)cc(OC)c1OC","6.45593195564972"
"CHEMBL4648121","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","1800.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(C)c2)cc(OC)c1OC","5.74472749489669"
"CHEMBL4640301","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","5800.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cccc(NC(=O)CN2[C@@H]3CCC[C@H]2C[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C3)c1","5.23657200643706"
"CHEMBL4647701","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","120.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(Cl)c2Cl)cc(OC)c1OC","6.92081875395238"
"CHEMBL4648997","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","160.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(Cl)cc2Cl)cc(OC)c1OC","6.79588001734408"
"CHEMBL4646569","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","130.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cc(Cl)ccc2Cl)cc(OC)c1OC","6.88605664769316"
"CHEMBL4636310","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","38200.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2c(Cl)cccc2Cl)cc(OC)c1OC","4.41793663708829"
"CHEMBL4649351","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","350.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(Cl)c(Cl)c2)cc(OC)c1OC","6.45593195564972"
"CHEMBL4647206","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","310.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cc(Cl)cc(Cl)c2)cc(OC)c1OC","6.50863830616573"
"CHEMBL4639114","CHEMBL5994","C-X-C chemokine receptor type 6","IC50","=","610.0","nM","CHEMBL4611266","B","Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay","CHEMBL4610036","O00574","C-X-C chemokine receptor type 6","IC50","COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cc(C)ccc2C)cc(OC)c1OC","6.21467016498923"
