"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1164236","CHEMBL5413","Metastin receptor","IC50","=","9900.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(C(=O)O)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","5.00436480540245"
"CHEMBL1164603","CHEMBL5413","Metastin receptor","IC50","=","2100.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(N)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","5.67778070526608"
"CHEMBL1164673","CHEMBL5413","Metastin receptor","IC50","=","570.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(CN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","6.24412514432751"
"CHEMBL1165783","CHEMBL5413","Metastin receptor","IC50","=","51.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","7.29242982390206"
"CHEMBL1164674","CHEMBL5413","Metastin receptor","IC50","=","21.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","7.67778070526608"
"CHEMBL1164153","CHEMBL5413","Metastin receptor","IC50","=","51.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1ccccc1","7.29242982390206"
"CHEMBL1164939","CHEMBL5413","Metastin receptor","IC50","=","34.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","7.46852108295775"
"CHEMBL1164154","CHEMBL5413","Metastin receptor","IC50","=","33000.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2ccccc2C(=O)NCCN)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","4.48148606012211"
"CHEMBL1165100","CHEMBL5413","Metastin receptor","IC50","=","30.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","7.52287874528034"
"CHEMBL1163732","CHEMBL5413","Metastin receptor","IC50","=","120.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2ccc(C(=O)NCCN)cc2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","6.92081875395238"
