"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3358685","CHEMBL3764","Urotensin II receptor","IC50","=","20.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","O=C(NCCN1CCC(O)(Cc2ccccc2Br)CC1)Nc1ccnc2ccsc12","7.69897000433602"
"CHEMBL3358684","CHEMBL3764","Urotensin II receptor","IC50","=","190.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cc1ccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)cc1","6.72124639904717"
"CHEMBL3358683","CHEMBL3764","Urotensin II receptor","IC50","=","140.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cc1cccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)c1","6.85387196432176"
"CHEMBL3358682","CHEMBL3764","Urotensin II receptor","IC50","=","20.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cc1ccccc1CC1(O)CCN(CCNC(=O)Nc2ccnc3ccsc23)CC1","7.69897000433602"
"CHEMBL3358680","CHEMBL3764","Urotensin II receptor","IC50","=","60.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","CCc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2sccc2n1","7.22184874961636"
"CHEMBL3358679","CHEMBL3764","Urotensin II receptor","IC50","=","26.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2sccc2n1","7.58502665202918"
"CHEMBL3358677","CHEMBL3764","Urotensin II receptor","IC50","=","1230.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cc1csc2c(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)ccnc12","5.9100948885606"
"CHEMBL3358676","CHEMBL3764","Urotensin II receptor","IC50","=","3220.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2c(Br)csc12","5.49214412830417"
"CHEMBL3358674","CHEMBL3764","Urotensin II receptor","IC50","=","78.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cc1cc2nccc(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)c2s1","7.10790539730952"
"CHEMBL3358673","CHEMBL3764","Urotensin II receptor","IC50","=","930.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2sccc12","6.03151705144606"
