"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL516","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","16.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1","7.79588001734408"
"CHEMBL900","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","148.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1ccccc1C(OCCN(C)C)c1ccccc1","6.82973828460504"
"CHEMBL490","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","145.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1","6.83863199776503"
"CHEMBL564","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","487.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCCN1c2ccccc2Sc2ccccc21","6.31247103878537"
"CHEMBL643","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","14.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(CN1c2ccccc2Sc2ccccc21)N(C)C","7.85387196432176"
"CHEMBL75880","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2710.5","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1","5.56695058838339"
"CHEMBL445","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","82.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CNCCC=C1c2ccccc2CCc2ccccc21","7.08618614761628"
"CHEMBL1262","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4736.4","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccc(CO/N=C(\\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","5.32455162755686"
"CHEMBL716","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2615.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","5.58252830679671"
"CHEMBL1231","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3.518","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1","8.45370416487856"
