"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL551729","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.2","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1","9.69897000433602"
"CHEMBL558910","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.36","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1","9.44369749923271"
"CHEMBL564747","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.2","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1","9.69897000433602"
"CHEMBL556426","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.23","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1","9.63827216398241"
"CHEMBL562642","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.19","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1","9.72124639904717"
"CHEMBL554699","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.24","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1","9.61978875828839"
"CHEMBL563996","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3.1","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C1(O)c3ccccc3-c3ccccc31)C2.[Br-]","8.50863830616573"
"CHEMBL562655","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.12","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21.[Br-]","8.95078197732982"
"CHEMBL561870","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.63","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21.[Br-]","9.20065945054642"
"CHEMBL560327","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.43","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-]","9.36653154442041"
