"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2435833","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","42.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)N3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","7.3767507096021"
"CHEMBL2435825","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.0","nM","CHEMBL2439560","B","Displacement of [125I]-Sar1Ile8-angiotensin 2 from angiotensin 2 AT2 receptor (unknown origin) after 180 mins by gamma counting analysis","CHEMBL2434924","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(NC(=O)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","8.22184874961636"
"CHEMBL39959","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.2","nM","CHEMBL3396374","B","Binding affinity to AT2 receptor (unknown origin)","CHEMBL3392997","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(CCC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.3767507096021"
"CHEMBL289614","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.7","nM","CHEMBL3396374","B","Binding affinity to AT2 receptor (unknown origin)","CHEMBL3392997","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","9.15490195998574"
"CHEMBL289614","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.7","nM","CHEMBL3768051","B","Binding affinity to type-2 angiotensin-2 receptor (unknown origin)","CHEMBL3763155","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","9.15490195998574"
"CHEMBL39959","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.2","nM","CHEMBL3768051","B","Binding affinity to type-2 angiotensin-2 receptor (unknown origin)","CHEMBL3763155","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(CCC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.3767507096021"
"CHEMBL385433","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.08","nM","CHEMBL3779531","B","Displacement of [125I]CGP42112A from human recombinant AT2 receptor expressed in HEK293 cells","CHEMBL3774372","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","10.0969100130081"
"CHEMBL408403","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.08","nM","CHEMBL3876344","B","Displacement of [125I]CGP 42112A from human recombinant AT2 receptor expressed in HEK293 cells measured after 4 hrs by scintillation counting method","CHEMBL3875185","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","10.0969100130081"
"CHEMBL408403","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.617","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","9.20971483596676"
"CHEMBL4852514","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.0","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","8.39794000867204"
