"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL49429","CHEMBL1889","Vasopressin V1a receptor","IC50","=","150.0","nM","CHEMBL819420","B","Binding affinity towards human V1a receptors","CHEMBL1136603","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.82390874094432"
"CHEMBL440147","CHEMBL1889","Vasopressin V1a receptor","IC50","=","10.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1","8.0"
"CHEMBL430676","CHEMBL1889","Vasopressin V1a receptor","IC50","=","41.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","COc1cccc(OC)c1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1","7.38721614328026"
"CHEMBL100893","CHEMBL1889","Vasopressin V1a receptor","IC50","=","12.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1Cl","7.92081875395238"
"CHEMBL320462","CHEMBL1889","Vasopressin V1a receptor","IC50","=","74.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1","7.13076828026902"
"CHEMBL103406","CHEMBL1889","Vasopressin V1a receptor","IC50","=","8.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1","8.09691001300806"
"CHEMBL316958","CHEMBL1889","Vasopressin V1a receptor","IC50","=","16.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccc(Cl)cc1Cl","7.79588001734408"
"CHEMBL101678","CHEMBL1889","Vasopressin V1a receptor","IC50","=","26.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1-c1ccccc1","7.58502665202918"
"CHEMBL100402","CHEMBL1889","Vasopressin V1a receptor","IC50","=","10.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","Nc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1","8.0"
"CHEMBL100447","CHEMBL1889","Vasopressin V1a receptor","IC50","=","46.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1c(Cl)cccc1Cl","7.33724216831843"
