"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2110365","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","37.15","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","7.43004118190341"
"CHEMBL4534028","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","30.2","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","7.51999305704285"
"CHEMBL4578617","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","4.266","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","8.36997914888659"
"CHEMBL4468261","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","23.44","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","7.63004239265395"
"CHEMBL4573545","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","37.15","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","7.43004118190341"
"CHEMBL4519035","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","7.586","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","8.11998716163323"
"CHEMBL4476074","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","12.88","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","7.89008413697621"
"CHEMBL4445317","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","5.129","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","8.28996730093425"
"CHEMBL4454036","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","6.761","nM","CHEMBL4406744","B","Agonist activity at Y4R in human HEK293T cells assessed as increase in beta-arrestin recruitment incubated for 30 mins by Hoechst 33342 dye based fluorescence analysis","CHEMBL4402612","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O","8.16998906406388"
"CHEMBL4475071","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","83.18","nM","CHEMBL4426108","B","Agonist activity at GFP-tagged neuropeptide Y4R (unknown origin) expressed in HEK293T cells assessed as beta-arrestin2 recruitment measured after 60 mins by H33342 staining-based imaging method","CHEMBL4425111","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.07998108397109"
