"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL316170","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.06","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(CCc2ccc3sc(Cl)c(Cl)c3n2)c1","8.97469413473523"
"CHEMBL82790","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","4.7","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(O)CC1(CS[C@H](CCc2ccc(Br)cc2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1","8.32790214206428"
"CHEMBL84707","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.91","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3scc(Cl)c3n2)c1","8.71896663275227"
"CHEMBL86264","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","8.49","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sccc3n2)c1","8.07109230975605"
"CHEMBL87528","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","3.36","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(O)CC1(CS[C@H](CCc2ccccc2C(F)(F)F)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1","8.47366072261016"
"CHEMBL314340","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.16","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sc(Cl)cc3n2)c1","8.93554201077308"
"CHEMBL314237","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.76","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sc(F)c(F)c3n2)c1","9.11918640771921"
"CHEMBL83233","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","15.7","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(C2CC2c2ccc3sc(Cl)c(Cl)c3n2)c1","7.80410034759077"
"CHEMBL86063","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.72","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(O)CC1(CS[C@H](CCc2ccccc2CO)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1","9.14266750356873"
"CHEMBL86302","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.63","nM","CHEMBL710519","B","Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes","CHEMBL1128064","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(O)CC1(CS[C@H](CCc2ccccc2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1","8.78781239559604"
