"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL71069","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","100.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN(Cc2ccccc2)C(=O)c2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCC(C)C)cc1","7.0"
"CHEMBL306638","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.9","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1","8.72124639904717"
"CHEMBL71286","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","20.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2-c2ccsc2)c(F)c1","7.69897000433602"
"CHEMBL306923","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3000.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccc(-c3ccccc3)cc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","5.52287874528034"
"CHEMBL307008","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2-c2cccs2)c(F)c1","8.52287874528034"
"CHEMBL307359","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)NCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.52287874528034"
"CHEMBL306473","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","300.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCN(Cc1ccccc1)C(=O)CCCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.52287874528034"
"CHEMBL309790","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)C(C)(C)C)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.52287874528034"
"CHEMBL307866","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","10.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2OCCC(C)C)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.0"
"CHEMBL307318","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.0","nM","CHEMBL647510","B","Binding affinity for angiotensin II AT-2 receptor","CHEMBL1150518","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCCC(=O)Nc2ccccc2)c(F)c1","9.0"
