"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2372485","CHEMBL3359","Formyl peptide receptor 1","IC50","=","9200.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.03621217265444"
"CHEMBL2372504","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2500.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@](O)(C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.60205999132796"
"CHEMBL2372487","CHEMBL3359","Formyl peptide receptor 1","IC50","=","750.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@](O)(C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","6.1249387366083"
"CHEMBL2021596","CHEMBL3359","Formyl peptide receptor 1","IC50","=","150.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/CC(C)C(C)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C","6.82390874094432"
"CHEMBL2372456","CHEMBL3359","Formyl peptide receptor 1","IC50","=","3400.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CCC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCC)C(=O)N(C)[C@H](CC(C)C)C(=O)NC(C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.46852108295775"
"CHEMBL2372507","CHEMBL3359","Formyl peptide receptor 1","IC50","=","570.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@](O)(C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","6.24412514432751"
"CHEMBL2372461","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2300.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.63827216398241"
"CHEMBL2369724","CHEMBL3359","Formyl peptide receptor 1","IC50","=","1570.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H]([C@H](C)CC)C(=O)N1C","5.80410034759077"
"CHEMBL2372477","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2520.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C","5.59859945921846"
"CHEMBL2370885","CHEMBL3359","Formyl peptide receptor 1","IC50","=","6450.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)C1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O","5.19044028536473"
