"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5276320","CHEMBL4227","Lipoxin A4 receptor","EC50","=","780.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@@H]2CCCN(c3ccc(-c4ccccc4C(N)=O)cc3)C2=O)cc1Cl","6.10790539730952"
"CHEMBL5277119","CHEMBL4227","Lipoxin A4 receptor","EC50","=","40.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccccc1F)N[C@@H]1CCCN(c2ccc(-c3ccccc3F)cc2)C1=O","7.39794000867204"
"CHEMBL5273483","CHEMBL4227","Lipoxin A4 receptor","EC50","=","10.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O","8.0"
"CHEMBL5273815","CHEMBL4227","Lipoxin A4 receptor","EC50","=","540.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O","6.26760624017703"
"CHEMBL5270501","CHEMBL4227","Lipoxin A4 receptor","EC50","=","380.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(C(F)(F)F)cn1)N[C@@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O","6.42021640338319"
"CHEMBL5277650","CHEMBL4227","Lipoxin A4 receptor","EC50","=","100.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(=O)N1CCN(c2ccc(N3CCC[C@@H](NC(=O)Nc4ccc(C(F)(F)F)cc4)C3=O)cc2)CC1","7.0"
"CHEMBL5270218","CHEMBL4227","Lipoxin A4 receptor","EC50","=","10.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CN1CCN(c2ccc(N3CCC[C@@H](NC(=O)Nc4ccc(C(F)(F)F)cc4)C3=O)cc2)CC1","8.0"
"CHEMBL5287909","CHEMBL4227","Lipoxin A4 receptor","EC50","=","3.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(N3CCCCC3)cc2)C1=O","8.52287874528034"
"CHEMBL5280720","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.7","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CS(=O)(=O)NCC1(c2ccc(N3CCC[C@@H](NC(=O)Nc4cnc(Cl)cn4)C3=O)cc2)CCC1","9.15490195998574"
"CHEMBL5270733","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.21","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CS(=O)(=O)NCC1(c2ccc(N3CCC[C@@H](NC(=O)Nc4ccc(C(F)(F)F)cc4)C3=O)cc2)CC1","9.67778070526608"
