"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","135.0","nM","CHEMBL3413164","B","Displacement of [125I]BDZ2 from CCK2R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.86966623150499"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","26.2","nM","CHEMBL3413164","B","Displacement of [125I]BDZ2 from CCK2R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.58169870868025"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","33.1","nM","CHEMBL3413165","B","Displacement of [125I]BDZ2 from CCK2R TM6 (unknown origin) containing 16.51V, F6.52Y chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","7.48017200622428"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","36.0","nM","CHEMBL3413165","B","Displacement of [125I]BDZ2 from CCK2R TM6 (unknown origin) containing 16.51V, F6.52Y chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.44369749923271"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","6.3","nM","CHEMBL3413166","B","Displacement of [125I]BDZ2 from CCK2R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","8.20065945054642"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","14.4","nM","CHEMBL3413166","B","Displacement of [125I]BDZ2 from CCK2R TM7 (unknown origin) containing L7.39H chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.84163750790475"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","188.0","nM","CHEMBL3413167","B","Displacement of [125I]CCK from CCK2R TM2 (unknown origin) containing N2.61T chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","6.72584215073632"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","519.3","nM","CHEMBL3413167","B","Displacement of [125I]CCK from CCK2R TM2 (unknown origin) containing N2.61T chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","6.28458167740494"
"CHEMBL156605","CHEMBL1901","Cholecystokinin A receptor","IC50","=","51.0","nM","CHEMBL3413168","B","Displacement of [125I]CCK from CCK2R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1","7.29242982390206"
"CHEMBL105775","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10.1","nM","CHEMBL3413168","B","Displacement of [125I]CCK from CCK2R TM3 (unknown origin) containing T3.28V, T3.29S chimeric mutant expressed in CHO cells","CHEMBL3407371","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C)C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)cc1","7.99567862621736"
