"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4457118","CHEMBL3764","Urotensin II receptor","IC50","=","6.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccc(F)c(F)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","8.22184874961636"
"CHEMBL4483058","CHEMBL3764","Urotensin II receptor","IC50","=","61.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cc(F)cc(F)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.21467016498923"
"CHEMBL4457752","CHEMBL3764","Urotensin II receptor","IC50","=","34.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","COc1ccc(-c2ccc(C(=O)N3CCN(Cc4ccc(OC5CCNCC5)c(Cl)c4)CC3)o2)cc1OC","7.46852108295775"
"CHEMBL4462068","CHEMBL3764","Urotensin II receptor","IC50","=","38.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccc(Cl)c(Cl)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.42021640338319"
"CHEMBL4472265","CHEMBL3764","Urotensin II receptor","IC50","=","37.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cc(F)c(F)c(F)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.43179827593301"
"CHEMBL3104471","CHEMBL3764","Urotensin II receptor","IC50","=","5.129","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.28996730093425"
"CHEMBL4635039","CHEMBL3764","Urotensin II receptor","IC50","=","2.455","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(I)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.60994850354101"
"CHEMBL4642307","CHEMBL3764","Urotensin II receptor","IC50","=","3.162","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.50003813440381"
"CHEMBL4643905","CHEMBL3764","Urotensin II receptor","IC50","=","12.02","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(C#Cc3ccccc3)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.92009553233328"
"CHEMBL4642313","CHEMBL3764","Urotensin II receptor","IC50","=","134.9","nM","CHEMBL4622737","B","Antagonist activity at human UT receptor expressed in HEK293 cells using Na [125I] incubated for 2 hrs by gamma counting method","CHEMBL4619826","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.8699880503281"
