"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL300299","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(/C(=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)C(C)C)cc1","7.39794000867204"
"CHEMBL53527","CHEMBL250","Platelet activating factor receptor","IC50","=","9.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CCCCCC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","8.04575749056068"
"CHEMBL415953","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CCCCCCCC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","8.30102999566398"
"CHEMBL52970","CHEMBL250","Platelet activating factor receptor","IC50","=","115.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(/C=C/C=C(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1)NCCCCc1cccnc1","6.93930215964639"
"CHEMBL415940","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(/C=C/C=C(c1ccc(F)cc1)c1ccc(F)cc1)NCCCCc1cccnc1","7.39794000867204"
"CHEMBL296600","CHEMBL250","Platelet activating factor receptor","IC50","=","14.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CCCC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","7.85387196432176"
"CHEMBL52971","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1cccc(/C(=C/C=C/C(=O)NCCCCc2cccnc2)c2cccc(F)c2)c1","7.39794000867204"
"CHEMBL54935","CHEMBL250","Platelet activating factor receptor","IC50","=","170.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","C[C@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1cccc(F)c1)c1cccc(F)c1","6.76955107862173"
"CHEMBL52693","CHEMBL250","Platelet activating factor receptor","IC50","=","550.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(CCCCC=C(c1ccccc1)c1ccccc1)NCCCCc1cccnc1","6.25963731050576"
"CHEMBL297734","CHEMBL250","Platelet activating factor receptor","IC50","=","800.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)N[C@@H](CCCc2cccnc2)C(C)C)c2ccc(OC)cc2)cc1","6.09691001300806"
