"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL461571","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1140.0","nM","CHEMBL980778","B","Displacement of radioligand from 5HT2B receptor","CHEMBL1139415","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1","5.94309514866353"
"CHEMBL470432","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","281.84","nM","CHEMBL964021","B","Displacement of [3H]mesulergine from human recombinant 5HT2B receptor","CHEMBL1153939","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1","6.54999736982681"
"CHEMBL471663","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","52.48","nM","CHEMBL964021","B","Displacement of [3H]mesulergine from human recombinant 5HT2B receptor","CHEMBL1153939","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCCCN1CCC(COc2nc3ccsc3n3cccc23)CC1","7.2800061736324"
"CHEMBL511312","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","9.772","nM","CHEMBL964021","B","Displacement of [3H]mesulergine from human recombinant 5HT2B receptor","CHEMBL1153939","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN1CCC(COc2nc3ccsc3n3cccc23)CC1","8.0100165416986"
"CHEMBL21343","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","54.0","nM","CHEMBL1046703","B","Inhibition of 5HT2B receptor","CHEMBL1154177","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1","7.26760624017703"
"CHEMBL584554","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2470.0","nM","CHEMBL1046703","B","Inhibition of 5HT2B receptor","CHEMBL1154177","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1","5.60730304674033"
"CHEMBL182150","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","150.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12","6.82390874094432"
"CHEMBL567791","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","170.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1","6.76955107862173"
"CHEMBL568400","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","130.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)n1","6.88605664769316"
"CHEMBL567993","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","31.0","nM","CHEMBL1037058","B","Displacement of [3H]rauwolsine from human 5HT2B receptor","CHEMBL1156067","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)c1","7.50863830616573"
