"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL207882","CHEMBL3764","Urotensin II receptor","EC50","=","1698.24","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1","5.77000093405071"
"CHEMBL380346","CHEMBL3764","Urotensin II receptor","EC50","=","134.9","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1cc2c(cc1C)C(=O)OC(CCN(C)C)(c1ccc(Cl)cc1)C2","6.8699880503281"
"CHEMBL203106","CHEMBL3764","Urotensin II receptor","EC50","=","1348.96","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1cccc(NC(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1","5.87000092804257"
"CHEMBL205681","CHEMBL3764","Urotensin II receptor","EC50","=","275.42","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)Nc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cc1","6.56000452604619"
"CHEMBL382477","CHEMBL3764","Urotensin II receptor","EC50","=","1995.26","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)NCc1ccccc1)c1ccc(Cl)cc1","5.70000050388302"
"CHEMBL383698","CHEMBL3764","Urotensin II receptor","EC50","=","109.65","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1","6.95999136398646"
"CHEMBL206551","CHEMBL3764","Urotensin II receptor","EC50","=","288.4","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)Nc1ccc2ccccc2c1)c1ccc(Cl)cc1","6.54000474395261"
"CHEMBL206811","CHEMBL3764","Urotensin II receptor","EC50","=","144.54","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)Nc1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1","6.84001194961801"
"CHEMBL425592","CHEMBL3764","Urotensin II receptor","EC50","=","117.49","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1","6.92999909619766"
"CHEMBL205735","CHEMBL3764","Urotensin II receptor","EC50","=","1995.26","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(NC(=O)NC(CCN(C)C)c2ccc(Cl)cc2)cc1","5.70000050388302"
