"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL37364","CHEMBL250","Platelet activating factor receptor","IC50","=","4000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Fc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","5.39794000867204"
"CHEMBL37547","CHEMBL250","Platelet activating factor receptor","IC50","=","800.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Brc1ccc([C@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","6.09691001300806"
"CHEMBL288849","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Clc1ccc([C@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1Cl","6.69897000433602"
"CHEMBL449395","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1cc(CCc2ccc(C3=Cc4ccccc4C4=NCCN34)cc2)cc(OC)c1OC","7.39794000867204"
"CHEMBL283339","CHEMBL250","Platelet activating factor receptor","IC50","=","4.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCOc3cccnc3)cc1C(c1ccccc1Cl)=NC2","8.39794000867204"
"CHEMBL280683","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3CCc4ccccc4C3=O)cc1C(c1ccccc1Cl)=NC2","8.30102999566398"
"CHEMBL291082","CHEMBL250","Platelet activating factor receptor","IC50","=","4000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Brc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","5.39794000867204"
"CHEMBL19747","CHEMBL250","Platelet activating factor receptor","IC50","=","0.7","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)COc4ccccc43)cc1C(c1ccccc1Cl)=NC2","9.15490195998574"
"CHEMBL277678","CHEMBL250","Platelet activating factor receptor","IC50","=","15.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)Cn4ccc5c(Cl)ccc3c54)cc1C(c1ccccc1Cl)=NC2","7.82390874094432"
"CHEMBL20141","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","COC1N=C(c2ccccc2F)c2cc(C#CCN3C(=O)CCc4ccccc43)ccc2-n2c(C)nnc21","7.0"
