"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL346389","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1340.0","nM","CHEMBL747002","B","Inhibition of [3H]- NMS binding against human recombinant Muscarinic acetylcholine receptor M5","CHEMBL1132537","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1","5.87289520163519"
"CHEMBL284237","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2.0","nM","CHEMBL857680","B","Percent inhibition against Muscarinic acetylcholine receptor M5 at 1 uM","CHEMBL1140374","P08912","Muscarinic acetylcholine receptor M5","IC50","C[C@]12N[C@H](Cc3ccccc31)c1ccccc12","8.69897000433602"
"CHEMBL76897","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.83","nM","CHEMBL947361","B","Displacement of radiolabeled 4DAMP from human muscarinic M5 receptor","CHEMBL1140203","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]","9.08092190762393"
"CHEMBL499519","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1640.0","nM","CHEMBL1006040","B","Binding affinity to human muscarinic M5 receptor expressed in insect Sf9 cells","CHEMBL1141748","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O","5.7851561519523"
"CHEMBL480464","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1220.0","nM","CHEMBL972961","B","Displacement of [3H]NMS from human cloned muscarinic M5 receptor expressed in insect Sf9 cells","CHEMBL1158736","P08912","Muscarinic acetylcholine receptor M5","IC50","CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12","5.91364016932525"
"CHEMBL1083925","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","501.19","nM","CHEMBL1117841","B","Inhibition of human muscarinic M5 receptor expressed in CHO cells","CHEMBL1158595","P08912","Muscarinic acetylcholine receptor M5","IC50","C[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1","6.29999760285775"
"CHEMBL1083618","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1584.89","nM","CHEMBL1117841","B","Inhibition of human muscarinic M5 receptor expressed in CHO cells","CHEMBL1158595","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(NCC1=CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1","5.8000008748032"
"CHEMBL1082365","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","6309.57","nM","CHEMBL1117841","B","Inhibition of human muscarinic M5 receptor expressed in CHO cells","CHEMBL1158595","P08912","Muscarinic acetylcholine receptor M5","IC50","C[C@H]1CNCC[C@]1(F)CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1","5.20000023710935"
"CHEMBL1083723","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","794.33","nM","CHEMBL1118807","B","Inhibition of human muscarinic M5 receptor expressed in CHO cells","CHEMBL1158607","P08912","Muscarinic acetylcholine receptor M5","IC50","Cc1ccc(-c2ccccc2C(=O)NCC2CCNCC2)cc1Cl","6.09999903484653"
"CHEMBL1083108","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","5011.87","nM","CHEMBL1118807","B","Inhibition of human muscarinic M5 receptor expressed in CHO cells","CHEMBL1158607","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F","5.30000020244542"
