"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4557930","CHEMBL4691","Proteinase activated receptor 4","IC50","=","489.78","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","6.30999895311694"
"CHEMBL4567147","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1350.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CSc1ncc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1","5.86966623150499"
"CHEMBL4567147","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1348.96","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CSc1ncc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1","5.87000092804257"
"CHEMBL4528799","CHEMBL4691","Proteinase activated receptor 4","IC50","=","490.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","6.30980391997149"
"CHEMBL4528799","CHEMBL4691","Proteinase activated receptor 4","IC50","=","489.78","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","6.30999895311694"
"CHEMBL4570494","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1500.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","5.82390874094432"
"CHEMBL4570494","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1513.56","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","5.82000035822084"
"CHEMBL4514069","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4910.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CCOc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","5.30891850787703"
"CHEMBL4514069","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4897.79","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","CCOc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1","5.30999983983123"
"CHEMBL4566669","CHEMBL4691","Proteinase activated receptor 4","IC50","=","180.0","nM","CHEMBL4479528","B","Antagonist activity against PAR4 activating peptide domain in human platelets assessed as inhibition of alpha2bbeta3 activation level by PAC1 binding assay","CHEMBL4477245","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3c(CO)n(Cc4ccccc4Cl)c4ccc(OC(F)(F)F)cc34)nc2s1","6.74472749489669"
