"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL84919","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10600.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(C#CCO/N=C2\\CN3CCC2C3)cc1","4.97469413473523"
"CHEMBL86197","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","15100.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","O=[N+]([O-])c1cccc(C#CCO/N=C2\\CN3CCC2C3)c1","4.82102305270683"
"CHEMBL120963","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2829.7","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O","5.54825960520038"
"CHEMBL81878","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","7680.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cccc(C#CCO/N=C2\\CN3CCC2C3)c1","5.11463877996849"
"CHEMBL86150","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","16600.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccccc1C#CCO/N=C1\\CN2CCC1C2","4.77989191195995"
"CHEMBL122353","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","291.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","6.535808629359"
"CHEMBL116601","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","84.8","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","7.07160414774329"
"CHEMBL340780","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","61.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1.O=C(O)C(=O)O","7.21183162885883"
"CHEMBL120972","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","30.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1","7.51712641639125"
"CHEMBL334194","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3285.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","5.48343818584472"
