"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1668593","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","18.0","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2cccnc2c1S(=O)(=O)c1ccc(F)cc1","7.74472749489669"
"CHEMBL1668589","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5.01","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2cccnc2c1S(=O)(=O)c1cccc(Cl)c1","8.30016227413275"
"CHEMBL1668586","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.74","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1","9.13076828026902"
"CHEMBL1668587","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.34","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(COC)cc(C)nc2c1S(=O)(=O)c1ccccc1","9.46852108295775"
"CHEMBL1668588","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.88","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)cc(CO)nc2c1S(=O)(=O)c1ccccc1","9.05551732784983"
"CHEMBL1922614","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.293","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(N)cc(C)nc2c1S(=O)(=O)c1ccccc1","9.53313237964589"
"CHEMBL1922620","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","69.9","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(NCCN(C)C)cc(C)nc2c1S(=O)(=O)c1ccccc1","7.15552282425432"
"CHEMBL1922624","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","4.19","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(N3CCN(C)CC3)cc(C)nc2c1S(=O)(=O)c1ccccc1","8.37778597703371"
"CHEMBL1922623","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","31.04","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(N3CCOCC3)cc(C)nc2c1S(=O)(=O)c1ccccc1","7.50807828741385"
"CHEMBL3675189","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.28","nM","CHEMBL3705906","B","Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3638916","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCOC(=O)Cc1c(C)nc2c(S(=O)(=O)c3ccccc3)c(NC(C)C)nn2c1C","8.89279003035213"
