"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL476530","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.9","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(F)cc2)c1","8.72124639904717"
"CHEMBL476725","CHEMBL1901","Cholecystokinin A receptor","IC50","=","43.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(CC)cc2)c1","7.36653154442041"
"CHEMBL476520","CHEMBL1901","Cholecystokinin A receptor","IC50","=","3.4","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccccc2)c1","8.46852108295775"
"CHEMBL476519","CHEMBL1901","Cholecystokinin A receptor","IC50","=","140.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc3c2OCCO3)cc1","6.85387196432176"
"CHEMBL478398","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.42","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)cc1","9.3767507096021"
"CHEMBL448597","CHEMBL1901","Cholecystokinin A receptor","IC50","=","200.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(OCC(F)(F)F)c2)cc1","6.69897000433602"
"CHEMBL504024","CHEMBL1901","Cholecystokinin A receptor","IC50","=","130.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(OC(F)(F)F)c2)cc1","6.88605664769316"
"CHEMBL478397","CHEMBL1901","Cholecystokinin A receptor","IC50","=","30.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(OC(C)C)c2)cc1","7.52287874528034"
"CHEMBL479030","CHEMBL1901","Cholecystokinin A receptor","IC50","=","160.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","6.79588001734408"
"CHEMBL515616","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2.3","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","8.63827216398241"
