"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4460558","CHEMBL4227","Lipoxin A4 receptor","IC50","=","27.8","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@H](C)O","7.55595520408192"
"CHEMBL392438","CHEMBL4227","Lipoxin A4 receptor","IC50","=","22.2","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)/C=C/C=C\\C=C\\C=C\\[C@@H](O)[C@@H](O)CCCC(=O)O","7.65364702554936"
"CHEMBL4574711","CHEMBL4227","Lipoxin A4 receptor","IC50","=","18.5","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","7.73282827159699"
"CHEMBL4462922","CHEMBL4227","Lipoxin A4 receptor","IC50","=","0.7","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","9.15490195998574"
"CHEMBL4434857","CHEMBL4227","Lipoxin A4 receptor","IC50","=","2.5","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","8.60205999132796"
"CHEMBL4536276","CHEMBL4227","Lipoxin A4 receptor","IC50","=","4.4","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.35654732351381"
"CHEMBL4440913","CHEMBL4227","Lipoxin A4 receptor","IC50","=","2.2","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.65757731917779"
"CHEMBL4551559","CHEMBL4227","Lipoxin A4 receptor","IC50","=","4.3","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.36653154442041"
"CHEMBL4436717","CHEMBL4227","Lipoxin A4 receptor","IC50","=","0.9","nM","CHEMBL4383710","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","9.04575749056068"
"CHEMBL392438","CHEMBL4227","Lipoxin A4 receptor","IC50","=","11.8","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)/C=C/C=C\\C=C\\C=C\\[C@@H](O)[C@@H](O)CCCC(=O)O","7.92811799269387"
