"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4440913","CHEMBL4227","Lipoxin A4 receptor","IC50","=","2.6","nM","CHEMBL4383713","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.58502665202918"
"CHEMBL4551559","CHEMBL4227","Lipoxin A4 receptor","IC50","=","3.7","nM","CHEMBL4383713","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.43179827593301"
"CHEMBL4436717","CHEMBL4227","Lipoxin A4 receptor","IC50","=","3.6","nM","CHEMBL4383713","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.44369749923271"
"CHEMBL392438","CHEMBL4227","Lipoxin A4 receptor","IC50","=","1.7","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)/C=C/C=C\\C=C\\C=C\\[C@@H](O)[C@@H](O)CCCC(=O)O","8.76955107862173"
"CHEMBL4574711","CHEMBL4227","Lipoxin A4 receptor","IC50","=","0.5","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","9.30102999566398"
"CHEMBL4462922","CHEMBL4227","Lipoxin A4 receptor","IC50","=","12.0","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","7.92081875395238"
"CHEMBL4582724","CHEMBL4227","Lipoxin A4 receptor","IC50","=","6.8","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","8.16749108729376"
"CHEMBL4434857","CHEMBL4227","Lipoxin A4 receptor","IC50","=","31.4","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","7.50307035192679"
"CHEMBL4536276","CHEMBL4227","Lipoxin A4 receptor","IC50","=","76.6","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","7.1157712303674"
"CHEMBL4440913","CHEMBL4227","Lipoxin A4 receptor","IC50","=","60.6","nM","CHEMBL4383714","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","7.21752737583371"
