"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL341603","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.56","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC1(C)Cc2ccc(/C=C/c3cccc([C@@H](CCc4ccccc4C(C)(C)O)SCC4(CC(=O)O)CC4)c3)nc2C1","9.2518119729938"
"CHEMBL288943","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","7.0","nM","CHEMBL1663597","B","Inhibition of human leukotriene D4 receptor","CHEMBL1649335","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CCCCC/C=C\\C/C=C\\C=C\\C=C\\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O","8.15490195998574"
"CHEMBL434063","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","10910.0","nM","CHEMBL1909164","B","DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4)","CHEMBL1909046","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1","4.96217524941166"
"CHEMBL104","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","33172.0","nM","CHEMBL1909164","B","DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4)","CHEMBL1909046","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","4.47922834328972"
"CHEMBL411","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","17745.0","nM","CHEMBL1909164","B","DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4)","CHEMBL1909046","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1","4.75092399631639"
"CHEMBL787","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","2.287","nM","CHEMBL1909164","B","DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4)","CHEMBL1909046","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1","8.64073383539325"
"CHEMBL603","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.731","nM","CHEMBL1909164","B","DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4)","CHEMBL1909046","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12","8.76170293212461"
"CHEMBL18797","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","29368.0","nM","CHEMBL1909164","B","DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4)","CHEMBL1909046","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1","4.53212562850407"
"CHEMBL288943","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.7","nM","CHEMBL2395098","B","Displacement of [3H]LTD4 from human recombinant cysteinyl leukotriene receptor 1 expressed in CHOK1 cells after 30 mins","CHEMBL2390918","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CCCCC/C=C\\C/C=C\\C=C\\C=C\\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O","9.15490195998574"
"CHEMBL21333","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","4.3","nM","CHEMBL3599869","B","Antagonist activity at human CysLT1","CHEMBL3596134","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1","8.36653154442041"
