"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3739513","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","406.2","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","COc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1","6.39126008093121"
"CHEMBL3740351","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","433.3","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","CCOc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1","6.36321131096563"
"CHEMBL3739505","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1876.0","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3F)CC2)cc1","5.72676716595696"
"CHEMBL3740847","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","684.0","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3)CC2)cc1","6.16494389827988"
"CHEMBL3741161","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","787.5","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3F)CC2)cc1","6.10374943753836"
"CHEMBL3740874","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","34.76","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)c(F)c1","7.45892023222337"
"CHEMBL3742198","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","781.5","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1","6.10707101764479"
"CHEMBL3741483","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","794.4","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(Cl)cc3)CC2)cc1","6.09996076451268"
"CHEMBL3742103","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","31.62","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","Cc1ccc(Cl)cc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1","7.50003813440381"
"CHEMBL3741079","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1003.0","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(Br)cc3)CC2)cc1","5.99869906697958"
