"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL371351","CHEMBL250","Platelet activating factor receptor","IC50","=","1122.02","nM","CHEMBL830837","B","Inhibition of [3H]PAF binding to platelet activating factor receptor in human platelet","CHEMBL1140239","P25105","Platelet activating factor receptor","IC50","C/C1=C\\CC[C@]2(C)O[C@H]2[C@@]2(O)OCC3=C2[C@H](O)C[C@@H](C)[C@]3(C)CC1","5.94999940171424"
"CHEMBL371569","CHEMBL250","Platelet activating factor receptor","IC50","=","575.44","nM","CHEMBL830837","B","Inhibition of [3H]PAF binding to platelet activating factor receptor in human platelet","CHEMBL1140239","P25105","Platelet activating factor receptor","IC50","C/C1=C\\CC[C@@]2(C)O[C@@H]2[C@@]2(O)OCC3=C2CC[C@@H](C)[C@]3(C)CC1","6.23999995270727"
"CHEMBL191612","CHEMBL250","Platelet activating factor receptor","IC50","=","575.44","nM","CHEMBL830837","B","Inhibition of [3H]PAF binding to platelet activating factor receptor in human platelet","CHEMBL1140239","P25105","Platelet activating factor receptor","IC50","C/C1=C\\CC[C@]2(C)O[C@H]2[C@@]2(O)OCC3=C2CC[C@@H](C)[C@]3(C)CC1","6.23999995270727"
"CHEMBL2373409","CHEMBL250","Platelet activating factor receptor","IC50","=","1148.15","nM","CHEMBL830837","B","Inhibition of [3H]PAF binding to platelet activating factor receptor in human platelet","CHEMBL1140239","P25105","Platelet activating factor receptor","IC50","C/C1=C\\[C@@]2(O)OC[C@]34O[C@@]32CC[C@@H](C)[C@@]4(C)CC/C(C)=C/CC1","5.94000136985031"
"CHEMBL998","CHEMBL250","Platelet activating factor receptor","IC50","=","135000.0","nM","CHEMBL881786","B","Inhibitory concentration against platelet activating factor receptor","CHEMBL1140446","P25105","Platelet activating factor receptor","IC50","CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1","3.86966623150499"
"CHEMBL10971","CHEMBL250","Platelet activating factor receptor","IC50","=","840.0","nM","CHEMBL881786","B","Inhibitory concentration against platelet activating factor receptor","CHEMBL1140446","P25105","Platelet activating factor receptor","IC50","CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1","6.07572071393812"
"CHEMBL91397","CHEMBL250","Platelet activating factor receptor","IC50","=","3700.0","nM","CHEMBL881786","B","Inhibitory concentration against platelet activating factor receptor","CHEMBL1140446","P25105","Platelet activating factor receptor","IC50","Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1","5.43179827593301"
"CHEMBL34431","CHEMBL250","Platelet activating factor receptor","IC50","=","3687.0","nM","CHEMBL1909187","B","DRUGMATRIX: Platelet Activating Factor (PAF) radioligand binding (ligand: [3H] PAF)","CHEMBL1909046","P25105","Platelet activating factor receptor","IC50","CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1","5.43332686239388"
"CHEMBL104","CHEMBL250","Platelet activating factor receptor","IC50","=","35038.0","nM","CHEMBL1909187","B","DRUGMATRIX: Platelet Activating Factor (PAF) radioligand binding (ligand: [3H] PAF)","CHEMBL1909046","P25105","Platelet activating factor receptor","IC50","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","4.45546069170924"
"CHEMBL1235246","CHEMBL250","Platelet activating factor receptor","IC50","=","0.28","nM","CHEMBL2395085","B","Displacement of [3H]PAF from platelet activating factor receptor in human platelets after 3 hrs","CHEMBL2390918","P25105","Platelet activating factor receptor","IC50","CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O","9.55284196865778"
