"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5283539","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","100.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccc(C(=O)NC2(C(=O)O)CCCCCC2)cc1OCCc1cccc(Cl)c1","7.0"
"CHEMBL5280108","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","100.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccc(C(=O)NC2(C(=O)O)CCC(C)C2)cc1OCCc1cccc(C)c1","7.0"
"CHEMBL5285576","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","100.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCC1CC1(NC(=O)c1ccc(OC)c(OCCc2cccc(C)c2)c1)C(=O)O","7.0"
"CHEMBL5275262","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","100.0","nM","CHEMBL5242005","B","Antagonist activity at human LPA1 receptor","CHEMBL5241083","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","COc1ccc(C(=O)NC2(C(=O)O)CC3CCC(C3)C2)cc1OCCc1cccc(C)c1","7.0"
"CHEMBL202243","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","3260.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCOC[C@H](COP(=O)(O)O)OCCCCCCCC","5.48678239993206"
"CHEMBL201482","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","695.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCOC[C@H](COP(O)(O)=S)OCCCCCCCC","6.15801519540989"
"CHEMBL2335048","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","31.0","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC","7.50863830616573"
"CHEMBL2335052","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","8.4","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC","8.07572071393812"
"CHEMBL2017139","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","16.5","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC","7.78251605578609"
"CHEMBL2335051","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","12.2","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+]","7.91364016932525"
