"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2017823","CHEMBL1901","Cholecystokinin A receptor","IC50","=","373.0","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCC1Cc1ccccn1","6.42829116819131"
"CHEMBL2017824","CHEMBL1901","Cholecystokinin A receptor","IC50","=","248.0","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1c1ccccc1","6.60554831917378"
"CHEMBL2017825","CHEMBL1901","Cholecystokinin A receptor","IC50","=","168.0","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCC1c1ccccc1","6.77469071827414"
"CHEMBL2017826","CHEMBL1901","Cholecystokinin A receptor","IC50","=","80.1","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","CC(C)C1CCCCN1C(=O)CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.09636748391576"
"CHEMBL2017827","CHEMBL1901","Cholecystokinin A receptor","IC50","=","44.7","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccccc1","7.34969247686806"
"CHEMBL2017828","CHEMBL1901","Cholecystokinin A receptor","IC50","=","4.24","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1CC1CCCCC1","8.37263414340727"
"CHEMBL2017829","CHEMBL1901","Cholecystokinin A receptor","IC50","=","93.3","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccccn1","7.0301183562535"
"CHEMBL2017830","CHEMBL1901","Cholecystokinin A receptor","IC50","=","340.0","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccncc1","6.46852108295775"
"CHEMBL2017831","CHEMBL1901","Cholecystokinin A receptor","IC50","=","38.1","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.41907502432438"
"CHEMBL2017832","CHEMBL1901","Cholecystokinin A receptor","IC50","=","9.9","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","COCCC1CCCCN1C(=O)CN1C(=O)[C@@H](Cc2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","8.00436480540245"
