"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.389","nM","CHEMBL661738","B","In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells","CHEMBL1128527","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.41005039867429"
"CHEMBL303635","CHEMBL1901","Cholecystokinin A receptor","IC50","=","100.0","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cccc(NC(=O)Nc2ccccc2C)c1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O","7.0"
"CHEMBL293456","CHEMBL1901","Cholecystokinin A receptor","IC50","=","364.0","nM","CHEMBL657380","B","Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes","CHEMBL1150440","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](CC(=O)OCc1ccccc1)[C@@H](Cc1ccccc1)C(N)=O)n1nnnc1[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)OC(C)(C)C","6.43889861635094"
"CHEMBL153308","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1200.0","nM","CHEMBL657376","B","Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas","CHEMBL1128904","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)C(C)C)C2=O)c1","5.92081875395238"
"CHEMBL357502","CHEMBL1901","Cholecystokinin A receptor","IC50","=","440.0","nM","CHEMBL657376","B","Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas","CHEMBL1128904","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)C3CCCC3)C2=O)c1","6.35654732351381"
"CHEMBL347329","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2500.0","nM","CHEMBL657376","B","Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas","CHEMBL1128904","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)C3CCCC3)C2=O)c1","5.60205999132796"
"CHEMBL432256","CHEMBL1901","Cholecystokinin A receptor","IC50","=","12.02","nM","CHEMBL661738","B","In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells","CHEMBL1128527","P32238","Cholecystokinin A receptor","IC50","Cc1ccccc1NC(=O)NCCCC[C@H](CNC(=O)[C@@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3)NC(=O)CCC(=O)O","7.92009553233328"
"CHEMBL151483","CHEMBL1901","Cholecystokinin A receptor","IC50","=","293.0","nM","CHEMBL657376","B","Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas","CHEMBL1128904","P32238","Cholecystokinin A receptor","IC50","Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)C3(C)CCCC3)C2=O)c1","6.53313237964589"
"CHEMBL304524","CHEMBL1901","Cholecystokinin A receptor","IC50","=","19.95","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)Nc1ccccc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O","7.70005709997723"
"CHEMBL302027","CHEMBL1901","Cholecystokinin A receptor","IC50","=","63.1","nM","CHEMBL661737","B","Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor","CHEMBL1128735","P32238","Cholecystokinin A receptor","IC50","CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cccc(NC(=O)Nc2ccccc2C)c1)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(C)cc1)C(N)=O","7.19997064075587"
