"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL137483","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","26900.0","nM","CHEMBL816572","B","Inhibitory activity against thrombin was determined","CHEMBL1145113","P35368","Alpha-1b adrenergic receptor","IC50","N=C(N)c1ccc(CNC(=O)Cc2c(F)ccc(NS(=O)(=O)Cc3ccccc3)c2F)cc1","4.57024771999759"
"CHEMBL138119","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","6800.0","nM","CHEMBL816572","B","Inhibitory activity against thrombin was determined","CHEMBL1145113","P35368","Alpha-1b adrenergic receptor","IC50","N=C(N)c1ccc(CNC(=O)Cc2c(-c3ccccc3)ccc(NCCc3ccccc3)c2O)cc1","5.16749108729376"
"CHEMBL134792","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1560.0","nM","CHEMBL816572","B","Inhibitory activity against thrombin was determined","CHEMBL1145113","P35368","Alpha-1b adrenergic receptor","IC50","N=C(N)c1ccc(CNC(=O)Cc2c(F)ccc(NCCc3ccccc3)c2F)cc1","5.80687540164554"
"CHEMBL19376","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","31.0","nM","CHEMBL648107","B","Compound was tested for the tissue binding affinity using [125I]- HEAT as radioligand to the human aorta Alpha-1B adrenergic receptor subtype.","CHEMBL1131601","P35368","Alpha-1b adrenergic receptor","IC50","COc1cc2nc(N3CCN[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC","7.50863830616573"
"CHEMBL19826","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","3.2","nM","CHEMBL648106","B","Compound was tested for the tissue binding affinity using [125I]- HEAT as radioligand to the human aorta Alpha-1B adrenergic receptor subtype","CHEMBL1131601","P35368","Alpha-1b adrenergic receptor","IC50","COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC","8.49485002168009"
"CHEMBL19826","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","2600.0","nM","CHEMBL648106","B","Compound was tested for the tissue binding affinity using [125I]- HEAT as radioligand to the human aorta Alpha-1B adrenergic receptor subtype","CHEMBL1131601","P35368","Alpha-1b adrenergic receptor","IC50","COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC","5.58502665202918"
"CHEMBL19476","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","8.8","nM","CHEMBL648107","B","Compound was tested for the tissue binding affinity using [125I]- HEAT as radioligand to the human aorta Alpha-1B adrenergic receptor subtype.","CHEMBL1131601","P35368","Alpha-1b adrenergic receptor","IC50","COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC","8.05551732784983"
"CHEMBL19476","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","5800.0","nM","CHEMBL648105","B","Compound was tested for the tissue binding affinity using [125I]- HEAT as radioligand to the human aorta Alpha-1B adrenergic receptor","CHEMBL1131601","P35368","Alpha-1b adrenergic receptor","IC50","COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC","5.23657200643706"
"CHEMBL470432","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","144.54","nM","CHEMBL964028","B","Displacement of [3H]prazosin form human recombinant Alpha-1B adrenergic receptor","CHEMBL1153939","P35368","Alpha-1b adrenergic receptor","IC50","CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1","6.84001194961801"
"CHEMBL2203713","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1800.0","nM","CHEMBL2209824","B","Inhibition of alpha1B adrenergic receptor","CHEMBL2203205","P35368","Alpha-1b adrenergic receptor","IC50","N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1","5.74472749489669"
