"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3315335","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","4286.0","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)CCC1CCCCC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","5.36794783329419"
"CHEMBL4176146","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","18320.0","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)CCC1CCCCC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","4.73707453066817"
"CHEMBL4165538","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.086","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2ccc(O)cc2CN1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","10.0655015487564"
"CHEMBL4174679","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.037","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","10.431798275933"
"CHEMBL4164026","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.97","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.01322826573376"
"CHEMBL4161902","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.88","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.05551732784983"
"CHEMBL4172552","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.34","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.46852108295775"
"CHEMBL4177021","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.15","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.82390874094432"
"CHEMBL4169169","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","8.6","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","8.06550154875643"
"CHEMBL4168753","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","1.2","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","8.92081875395238"
