"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL59898","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","7411.7","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.13008216773702"
"CHEMBL304036","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1731.8","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3","5.76150226469264"
"CHEMBL61774","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","5760.1","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3","5.23956997680748"
"CHEMBL59939","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4093.0","nM","CHEMBL748448","B","Evaluated for its binding affinity at human muscarinic receptor m5 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell","CHEMBL1131391","P08912","Muscarinic acetylcholine receptor M5","IC50","COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.38795825535473"
"CHEMBL114379","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1910.0","nM","CHEMBL747700","B","Binding affinity against muscarinic acetylcholine receptor M5","CHEMBL1134625","P08912","Muscarinic acetylcholine receptor M5","IC50","Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1","5.71896663275227"
"CHEMBL15675","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","23000.0","nM","CHEMBL748276","B","Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M5","CHEMBL1131636","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1CCC2=C(C1)c1nsnc1SC2","4.63827216398241"
"CHEMBL15936","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","100000.0","nM","CHEMBL748276","B","Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M5","CHEMBL1131636","P08912","Muscarinic acetylcholine receptor M5","IC50","c1cc2nsnc2c2c1CCNC2","4.0"
"CHEMBL15944","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2100.0","nM","CHEMBL748276","B","Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M5","CHEMBL1131636","P08912","Muscarinic acetylcholine receptor M5","IC50","CSc1nsnc1C1=CCCN(C)C1","5.67778070526608"
"CHEMBL7634","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","8000.0","nM","CHEMBL748276","B","Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M5","CHEMBL1131636","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C1CCCN1CC#CCN1CCCC1","5.09691001300806"
"CHEMBL279105","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","100000.0","nM","CHEMBL748276","B","Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M5","CHEMBL1131636","P08912","Muscarinic acetylcholine receptor M5","IC50","CSc1nsnc1C1=C(C)CCN(C)C1","4.0"
