"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL279665","CHEMBL250","Platelet activating factor receptor","IC50","=","2.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)ccc4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.69897000433602"
"CHEMBL20003","CHEMBL250","Platelet activating factor receptor","IC50","=","7.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)C(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.15490195998574"
"CHEMBL19991","CHEMBL250","Platelet activating factor receptor","IC50","=","45.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCCN3C(=O)c4ccccc4C3=O)cc1C(c1ccccc1F)=NC2","7.34678748622466"
"CHEMBL281779","CHEMBL250","Platelet activating factor receptor","IC50","=","1.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)n(-c4ccccc4)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","9.0"
"CHEMBL19947","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)COc4ccccc43)cc1C(c1ccccc1F)=NC2","8.30102999566398"
"CHEMBL60625","CHEMBL250","Platelet activating factor receptor","IC50","=","1800.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc2nc3ccccc3c(=O)n2c1","5.74472749489669"
"CHEMBL2304168","CHEMBL250","Platelet activating factor receptor","IC50","=","28.9","nM","CHEMBL760446","B","Compound was evaluated for anti-platelet activating factor potency","CHEMBL1130997","P25105","Platelet activating factor receptor","IC50","C[C@@H]1C(=O)O[C@H]2[C@H](OCc3ccc(Cl)cc3)C34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O","7.53910215724345"
"CHEMBL435756","CHEMBL250","Platelet activating factor receptor","IC50","=","6.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)NCc4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.22184874961636"
"CHEMBL277618","CHEMBL250","Platelet activating factor receptor","IC50","=","7.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)CSc4ccccc43)cc1C(c1ccccc1F)=NC2","8.15490195998574"
"CHEMBL284773","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCCc3cccnc3)O2)cc1OC","6.52287874528034"
