"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4574711","CHEMBL4227","Lipoxin A4 receptor","IC50","=","10.0","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","8.0"
"CHEMBL4462922","CHEMBL4227","Lipoxin A4 receptor","IC50","=","1.0","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","9.0"
"CHEMBL4434857","CHEMBL4227","Lipoxin A4 receptor","IC50","=","5.1","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","8.29242982390206"
"CHEMBL4536276","CHEMBL4227","Lipoxin A4 receptor","IC50","=","5.1","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.29242982390206"
"CHEMBL4440913","CHEMBL4227","Lipoxin A4 receptor","IC50","=","0.1","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","10.0"
"CHEMBL4551559","CHEMBL4227","Lipoxin A4 receptor","IC50","=","3.4","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.46852108295775"
"CHEMBL4436717","CHEMBL4227","Lipoxin A4 receptor","IC50","=","6.0","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","8.22184874961636"
"CHEMBL4534051","CHEMBL4227","Lipoxin A4 receptor","IC50","=","3.8","nM","CHEMBL4383711","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@@H](C)O","8.42021640338319"
"CHEMBL392438","CHEMBL4227","Lipoxin A4 receptor","IC50","=","7.7","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)/C=C/C=C\\C=C\\C=C\\[C@@H](O)[C@@H](O)CCCC(=O)O","8.11350927482752"
"CHEMBL4574711","CHEMBL4227","Lipoxin A4 receptor","IC50","=","7.1","nM","CHEMBL4383712","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in TNFalpha secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","8.14874165128093"
