"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5432717","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","18.5","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCCNCCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.73282827159699"
"CHEMBL5417313","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","58.4","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(/C3=C/CCNCCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.2335871528876"
"CHEMBL5418872","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1780.0","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3(O)CCCNCCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","5.74957999769111"
"CHEMBL5432914","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","4810.0","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","CN(C)C(=O)COC(=O)c1cc(-c2ccc([C@]3(O)[C@@H]4CNC[C@H]3C4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","5.31785492362617"
"CHEMBL5420879","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","81.6","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","CCOC(=O)N1C[C@H]2C[C@@H](C1)[C@@]2(O)c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","7.08830984124614"
"CHEMBL5437512","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","25900.0","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2cc(C(=O)NCCCCCCn3cc(CCCCN4CCC(c5ccc(-c6cc(C(=O)O)cc7cc(-c8ccc(C(F)(F)F)cc8)ccc67)cc5)CC4)nn3)ccc2C(=O)[O-])c2ccc(N3CCC3)cc21","4.58670023591875"
"CHEMBL4217398","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","424.0","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1","6.37263414340727"
"CHEMBL4216870","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","116.0","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1","6.93554201077308"
"CHEMBL375951","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","400000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1","3.39794000867204"
"CHEMBL130266","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","160000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1","3.79588001734408"
