"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3104644","CHEMBL3764","Urotensin II receptor","IC50","=","9.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2Cc3[nH]c4ccccc4c3C[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.04575749056068"
"CHEMBL3104643","CHEMBL3764","Urotensin II receptor","IC50","=","277.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(c2ccccc2)c2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.55752023093555"
"CHEMBL3104640","CHEMBL3764","Urotensin II receptor","IC50","=","181.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.74232142513082"
"CHEMBL3104639","CHEMBL3764","Urotensin II receptor","IC50","=","58.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(I)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.23657200643706"
"CHEMBL3104638","CHEMBL3764","Urotensin II receptor","IC50","=","46.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.33724216831843"
"CHEMBL3104637","CHEMBL3764","Urotensin II receptor","IC50","=","17.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.76955107862173"
"CHEMBL3104471","CHEMBL3764","Urotensin II receptor","IC50","=","12.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.92081875395238"
"CHEMBL437430","CHEMBL3764","Urotensin II receptor","IC50","=","13.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.88605664769316"
"CHEMBL3358687","CHEMBL3764","Urotensin II receptor","IC50","=","13.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","O=C(NCCN1CCC(O)(Cc2ccc(F)cc2)CC1)Nc1ccnc2ccsc12","7.88605664769316"
"CHEMBL3358686","CHEMBL3764","Urotensin II receptor","IC50","=","42.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","O=C(NCCN1CCC(O)(Cc2cccc(Br)c2)CC1)Nc1ccnc2ccsc12","7.3767507096021"
