"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4785302","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.78","nM","CHEMBL5235466","B","Agonist activity at human FPR2 expressed in HEK cells assessed as increase in calcium flux incubated for 40 mins by Fluo-4 staining based FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1)C(=O)NCC(=O)O","9.10790539730952"
"CHEMBL5289577","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1229.0","nM","CHEMBL5235466","B","Agonist activity at human FPR2 expressed in HEK cells assessed as increase in calcium flux incubated for 40 mins by Fluo-4 staining based FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C[C@@H](NC(=O)Nc1ccc(Br)cc1)C(=O)NCC(=O)O","5.91044811711355"
"CHEMBL5285150","CHEMBL4227","Lipoxin A4 receptor","EC50","=","3.57","nM","CHEMBL5235466","B","Agonist activity at human FPR2 expressed in HEK cells assessed as increase in calcium flux incubated for 40 mins by Fluo-4 staining based FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1F)C(=O)NCC(=O)O","8.44733178388781"
"CHEMBL5284816","CHEMBL4227","Lipoxin A4 receptor","EC50","=","855.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","6.06803388527183"
"CHEMBL5284816","CHEMBL4227","Lipoxin A4 receptor","EC50","=","3239.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","5.48958905198982"
"CHEMBL5284816","CHEMBL4227","Lipoxin A4 receptor","EC50","=","9941.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","5.00256992620253"
"CHEMBL5284816","CHEMBL4227","Lipoxin A4 receptor","EC50","=","25.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","7.60205999132796"
"CHEMBL5276622","CHEMBL4227","Lipoxin A4 receptor","EC50","=","224.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O","6.64975198166584"
"CHEMBL5284903","CHEMBL4227","Lipoxin A4 receptor","EC50","=","5629.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CC(C)C[C@H](NC(=O)CCNC(=O)Nc1ccc(Br)cc1)C(=O)O","5.2495687513398"
"CHEMBL5280317","CHEMBL4227","Lipoxin A4 receptor","EC50","=","356.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(CNC(=O)Nc1ccc(Br)cc1)N[C@@H](Cc1ccccc1)C(=O)O","6.44855000202712"
