"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL392438","CHEMBL4227","Lipoxin A4 receptor","IC50","=","26.3","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)/C=C/C=C\\C=C\\C=C\\[C@@H](O)[C@@H](O)CCCC(=O)O","7.58004425151024"
"CHEMBL4574711","CHEMBL4227","Lipoxin A4 receptor","IC50","=","26.2","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","7.58169870868025"
"CHEMBL4462922","CHEMBL4227","Lipoxin A4 receptor","IC50","=","32.4","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)n(-c2ccccc2)c1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC","7.48945498979339"
"CHEMBL4582724","CHEMBL4227","Lipoxin A4 receptor","IC50","=","37.3","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","7.42829116819131"
"CHEMBL4434857","CHEMBL4227","Lipoxin A4 receptor","IC50","=","69.6","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C","7.15739076038944"
"CHEMBL4536276","CHEMBL4227","Lipoxin A4 receptor","IC50","=","1.0","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","9.0"
"CHEMBL4440913","CHEMBL4227","Lipoxin A4 receptor","IC50","=","25.3","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","7.59687947882418"
"CHEMBL4551559","CHEMBL4227","Lipoxin A4 receptor","IC50","=","40.3","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","7.39469495385889"
"CHEMBL4436717","CHEMBL4227","Lipoxin A4 receptor","IC50","=","31.5","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C","7.5016894462104"
"CHEMBL4534051","CHEMBL4227","Lipoxin A4 receptor","IC50","=","27.8","nM","CHEMBL4383709","B","Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation pretreated for 30 mins followed by LPS stimulation for 24 hrs by luciferase reporter gene assay","CHEMBL4382216","P25090","Lipoxin A4 receptor","IC50","COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@@H](C)O","7.55595520408192"
