"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4436651","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1819.7","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","Cc1cc(Cc2ccc(F)cc2)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1","5.74000020491811"
"CHEMBL4447632","CHEMBL3359","Formyl peptide receptor 1","EC50","=","169.82","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1OC","6.77001116345519"
"CHEMBL4549250","CHEMBL3359","Formyl peptide receptor 1","EC50","=","10000.0","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.0"
"CHEMBL4476616","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2630.27","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(OC)c1Cc1cc(C)nn(CC(=O)Nc2ccc(Cl)cc2)c1=O","5.57999966843363"
"CHEMBL4447830","CHEMBL3359","Formyl peptide receptor 1","EC50","=","144.54","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1OC","6.84001194961801"
"CHEMBL4517103","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1862.09","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O","5.72999933218455"
"CHEMBL4551842","CHEMBL3359","Formyl peptide receptor 1","EC50","=","6309.57","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O","5.20000023710935"
"CHEMBL4440250","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2818.38","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C(C)C)c1=O","5.55000045168903"
"CHEMBL4581644","CHEMBL3359","Formyl peptide receptor 1","EC50","=","331.13","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCCC(C(=O)Nc1ccc(Br)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O","6.48000147088115"
"CHEMBL4454594","CHEMBL3359","Formyl peptide receptor 1","EC50","=","83.18","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O","7.07998108397109"
