"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL403829","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","309.03","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCO)C1","6.50999935810905"
"CHEMBL401694","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3801.89","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCO)C1","5.42000045272152"
"CHEMBL257683","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1071.52","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCO)C1","5.9699997184079"
"CHEMBL21536","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","81.28","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOc1nsnc1C1=CCCN(C)C1","7.09001630506016"
"CHEMBL327754","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","33.11","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCOc1nsnc1C1=CCCN(C)C1","7.48004081924793"
"CHEMBL101054","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","28.18","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCOc1nsnc1C1=CCCN(C)C1","7.55005901122666"
"CHEMBL303922","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","52.48","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCOc1nsnc1C1=CCCN(C)C1","7.2800061736324"
"CHEMBL99476","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","141.25","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOc1nsnc1C1=CCCN(C)C1","6.85001154350852"
"CHEMBL101054","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","77624.71","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCOc1nsnc1C1=CCCN(C)C1","4.11000000930342"
"CHEMBL408822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","28840.32","nM","CHEMBL929996","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by wash-resistant binding method","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1","4.53999992517788"
