"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL33972","CHEMBL250","Platelet activating factor receptor","IC50","=","1500.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1cc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc(OC)c1OC","5.82390874094432"
"CHEMBL283162","CHEMBL250","Platelet activating factor receptor","IC50","=","1.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3ncc4ccccc43)cc1C(c1ccccc1Cl)=NC2","9.0"
"CHEMBL282883","CHEMBL250","Platelet activating factor receptor","IC50","=","1.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3ccc4ccccc4c3=O)cc1C(c1ccccc1Cl)=NC2","9.0"
"CHEMBL277246","CHEMBL250","Platelet activating factor receptor","IC50","=","6.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)CCc4ccccc43)cc1C(c1ccccc1F)=N[C@H]2C","8.22184874961636"
"CHEMBL58518","CHEMBL250","Platelet activating factor receptor","IC50","=","700.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc2nc3ccc(Br)cc3c(=O)n2c1","6.15490195998574"
"CHEMBL37116","CHEMBL250","Platelet activating factor receptor","IC50","=","18000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCC#Cc3cccnc3)O2)cc1OC","4.74472749489669"
"CHEMBL279664","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)CCc4ccccc43)cc1C(c1ccccc1F)=NC2","7.69897000433602"
"CHEMBL2373416","CHEMBL250","Platelet activating factor receptor","IC50","=","1258.93","nM","CHEMBL830837","B","Inhibition of [3H]PAF binding to platelet activating factor receptor in human platelet","CHEMBL1140239","P25105","Platelet activating factor receptor","IC50","C/C1=C\\CC[C@]2(C)O[C@@H]3C[C@@H](C)[C@@](C)(CC1)C1=C3[C@](O)(OC1)[C@H]2O","5.89999841719865"
"CHEMBL363216","CHEMBL250","Platelet activating factor receptor","IC50","=","2344.23","nM","CHEMBL830837","B","Inhibition of [3H]PAF binding to platelet activating factor receptor in human platelet","CHEMBL1140239","P25105","Platelet activating factor receptor","IC50","C/C1=C\\CC[C@]2(C)O[C@@H]3C[C@@H](C)[C@](C)(CC1)[C@]14CO[C@](O)([C@H]2O)[C@]31O4","5.62999978052488"
"CHEMBL365357","CHEMBL250","Platelet activating factor receptor","IC50","=","1445.44","nM","CHEMBL830837","B","Inhibition of [3H]PAF binding to platelet activating factor receptor in human platelet","CHEMBL1140239","P25105","Platelet activating factor receptor","IC50","C/C1=C\\CC[C@@]2(C)O[C@@H]2[C@@]2(O)OCC3=C2[C@@H](O)C[C@@H](C)[C@]3(C)CC1","5.8399999311187"
