"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL185068","CHEMBL4308","Bradykinin B1 receptor","IC50","=","6200.0","nM","CHEMBL829390","B","Inhibition of Bradykinin receptor B1 expressed in HEK293 cells","CHEMBL1138742","P46663","Bradykinin B1 receptor","IC50","CN(C)CCCN(CCCN(C)C)S(=O)(=O)c1ccc(NC(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1","5.20760831050175"
"CHEMBL208387","CHEMBL4308","Bradykinin B1 receptor","IC50","=","93.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CC(=O)N[C@@H]2CCCc3cc(CNC(C)(C)C)ccc32)cc1","7.03151705144607"
"CHEMBL381964","CHEMBL4308","Bradykinin B1 receptor","IC50","=","120.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(Cl)c1","6.92081875395238"
"CHEMBL381366","CHEMBL4308","Bradykinin B1 receptor","IC50","=","23.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","7.63827216398241"
"CHEMBL204847","CHEMBL4308","Bradykinin B1 receptor","IC50","=","780.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","COc1ccc(S(=O)(=O)N2CCCC[C@H]2CC(=O)N[C@@H]2CCCc3cc(CNC(C)(C)C)ccc32)cc1","6.10790539730952"
"CHEMBL206541","CHEMBL4308","Bradykinin B1 receptor","IC50","=","560.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1ccc(Cl)cc1","6.2518119729938"
"CHEMBL207033","CHEMBL4308","Bradykinin B1 receptor","IC50","=","1900.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","O=C(C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCCc2cc(CNCC(F)(F)F)ccc21","5.72124639904717"
"CHEMBL437509","CHEMBL4308","Bradykinin B1 receptor","IC50","=","13.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)CNCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","7.88605664769316"
"CHEMBL203174","CHEMBL4308","Bradykinin B1 receptor","IC50","=","59.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)CNCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","7.22914798835786"
"CHEMBL425416","CHEMBL4308","Bradykinin B1 receptor","IC50","=","150.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc2nsnc12","6.82390874094432"
