"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3358672","CHEMBL3764","Urotensin II receptor","IC50","=","36.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2ccsc12","7.44369749923271"
"CHEMBL3358671","CHEMBL3764","Urotensin II receptor","IC50","=","450.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2ccoc12","6.34678748622466"
"CHEMBL3358670","CHEMBL3764","Urotensin II receptor","IC50","=","2140.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cn1cnc2c(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)ccnc21","5.66958622665081"
"CHEMBL3358669","CHEMBL3764","Urotensin II receptor","IC50","=","220.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2cnn(C)c2n1","6.65757731917779"
"CHEMBL3358668","CHEMBL3764","Urotensin II receptor","IC50","=","600.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cn1ccc2nccc(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)c21","6.22184874961636"
"CHEMBL3358667","CHEMBL3764","Urotensin II receptor","IC50","=","160.0","nM","CHEMBL3382934","B","Displacement of europium-labeled urotensin-II from human urotensin-2 receptor expressed in HEK293 cells by TRF assay","CHEMBL3351860","Q9UKP6","Urotensin II receptor","IC50","Cn1ccc2c(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)ccnc21","6.79588001734408"
"CHEMBL3979822","CHEMBL3764","Urotensin II receptor","IC50","=","130.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cccs1","6.88605664769316"
"CHEMBL3942137","CHEMBL3764","Urotensin II receptor","IC50","=","770.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccco1","6.11350927482752"
"CHEMBL3971737","CHEMBL3764","Urotensin II receptor","IC50","=","340.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccno1","6.46852108295775"
"CHEMBL3933152","CHEMBL3764","Urotensin II receptor","IC50","=","970.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cscn1","6.01322826573376"
