"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1909072","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","112.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","6.95078197732982"
"CHEMBL715","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","13.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1","7.88605664769316"
"CHEMBL445","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","554.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNCCC=C1c2ccccc2CCc2ccccc21","6.25649023527157"
"CHEMBL27","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3065.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)NCC(O)COc1cccc2ccccc12","5.51356952114557"
"CHEMBL728","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","267.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","6.57348873863542"
"CHEMBL1065","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","162.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1","6.79048498545737"
"CHEMBL534","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1141.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1","5.94271435558179"
"CHEMBL21731","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","892.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNCCCC12CCC(c3ccccc31)c1ccccc12","6.04963514562388"
"CHEMBL6437","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","85.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN2c3ccccc3Cc3ccccc3C2C1","7.07058107428571"
"CHEMBL91","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","10887.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","4.96309177707978"
