"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL303426","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","700.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(C(=O)N2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.15490195998574"
"CHEMBL306961","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccc3OC)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","5.52287874528034"
"CHEMBL72721","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","700.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.15490195998574"
"CHEMBL70389","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","500.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.30102999566398"
"CHEMBL308703","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","60.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","7.22184874961636"
"CHEMBL72819","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","500.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1","6.30102999566398"
"CHEMBL995","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","10000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]","5.0"
"CHEMBL306216","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","80.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccc(F)cc3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","7.09691001300806"
"CHEMBL409170","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","600.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)C2CC2)cc1","6.22184874961636"
"CHEMBL307321","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","20.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CN3CCN(c4ccccn4)CC3)c2C(=O)O)cc1","7.69897000433602"
