"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL284078","CHEMBL250","Platelet activating factor receptor","IC50","=","230.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Fc1ccc([C@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","6.63827216398241"
"CHEMBL277701","CHEMBL250","Platelet activating factor receptor","IC50","=","0.2","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)CCc4ccccc43)cc1C(c1ccccc1Cl)=NC2","9.69897000433602"
"CHEMBL20293","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)n(CCN(C)C)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","7.52287874528034"
"CHEMBL20691","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","COc1cc2c(cc1OC)C(=O)N(CC#Cc1cc3c(s1)-n1c(C)nnc1CN=C3c1ccccc1Cl)CC2","7.60205999132796"
"CHEMBL277245","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","CCCCC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","7.39794000867204"
"CHEMBL37951","CHEMBL250","Platelet activating factor receptor","IC50","=","150.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1OC","6.82390874094432"
"CHEMBL37686","CHEMBL250","Platelet activating factor receptor","IC50","=","6000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCCCc3cccnc3)O2)cc1OC","5.22184874961636"
"CHEMBL282495","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc43)cc1C(c1ccccc1Cl)=NC2O","7.60205999132796"
"CHEMBL56588","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","Cc1cc2nc3ccc(C(=O)NCCCCc4cccnc4)cn3c(=O)c2cc1C","6.60205999132796"
"CHEMBL418141","CHEMBL250","Platelet activating factor receptor","IC50","=","2500.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCc4cccnc4)cn3c(=O)c2c1","5.60205999132796"
