"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL404849","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4505.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1","5.34630520468492"
"CHEMBL1306","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5709.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1","5.24343995699332"
"CHEMBL10","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10666.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1","4.97199842065314"
"CHEMBL237500","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","295.0","nM","CHEMBL1954974","B","Inhibition of M1 receptor","CHEMBL1949653","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C","6.53017798402184"
"CHEMBL1949930","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2200.0","nM","CHEMBL1953193","B","Inhibition of M1 receptor","CHEMBL1949541","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1.Cl","5.65757731917779"
"CHEMBL2203713","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8600.0","nM","CHEMBL2209830","B","Inhibition of muscarinic M1 receptor","CHEMBL2203205","P11229","Muscarinic acetylcholine receptor M1","IC50","N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1","5.06550154875643"
"CHEMBL1180285","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8.8","nM","CHEMBL2317634","B","Binding affinity to human M1 muscarinic receptor expressed in cell membranes by radioligand binding assay","CHEMBL2311283","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1","8.05551732784983"
"CHEMBL1180284","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2308.0","nM","CHEMBL2317634","B","Binding affinity to human M1 muscarinic receptor expressed in cell membranes by radioligand binding assay","CHEMBL2311283","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OC)C1","5.63676419551631"
"CHEMBL1180343","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1914.0","nM","CHEMBL2317634","B","Binding affinity to human M1 muscarinic receptor expressed in cell membranes by radioligand binding assay","CHEMBL2311283","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1","5.71805806655918"
"CHEMBL2391353","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","50000.0","nM","CHEMBL2395045","B","Binding affinity to M1 receptor (unknown origin) by radioligand displacement assay","CHEMBL2390872","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1","4.30102999566398"
